id,prediction,confidence
zbz-005672553,landscape,0.445924
zbz-010926791,not landscape,0.989007
zbz-011060293,not landscape,0.991533
nb-1257181,not landscape,0.999873
zbz-010830681,landscape,0.307925
zbz-011142026,landscape,0.445339
zbz-010878821,not landscape,0.999085
nb-481134,not landscape,0.997317
zbz-010811897,not landscape,0.974627
zbz-010800742,not landscape,0.999907
zbz-010083235,not landscape,0.965571
nb-1000061,landscape,0.000170
nb-481120,not landscape,0.983356
nb-887872,landscape,0.001224
zbz-010873960,not landscape,0.511874
zbz-010147263,not landscape,0.983901
zbz-010890423,not landscape,0.834361
zbz-010410866,not landscape,0.877009
zbz-010788891,not landscape,0.992759
nb-478585,not landscape,0.583217
zbz-010436679,not landscape,0.999334
zbz-010542852,not landscape,0.871454
zbz-011045749,not landscape,0.999815
zbz-010412917,landscape,0.004717
zbz-010892552,landscape,0.000083
nb-1123874,not landscape,0.994461
nb-942284,not landscape,0.978210
zbz-010334547,landscape,0.000134
nb-480558,not landscape,0.998328
zbz-010343917,not landscape,0.884694
zbz-010260857,not landscape,0.544596
nb-932788,landscape,0.014964
zbz-010783091,not landscape,0.999750
nb-477885,not landscape,0.999981
zbz-010377481,not landscape,0.963581
nb-479670,not landscape,0.999905
zbz-010137009,not landscape,0.998041
zbz-010608908,not landscape,0.985704
zbz-011369596,landscape,0.002025
zbz-010131478,landscape,0.168684
nb-888214,landscape,0.222382
zbz-010863226,not landscape,0.999987
zbz-010401758,landscape,0.174631
zbz-010713482,landscape,0.000512
zbz-010637246,not landscape,0.975046
zbz-005566207,landscape,0.012404
nb-479116,not landscape,0.964085
zbz-010889199,not landscape,0.969346
zbz-006001249,landscape,0.009307
zbz-010735323,landscape,0.000192
nb-891023,landscape,0.000004
zbz-010144959,not landscape,0.595501
nb-818607,not landscape,0.998754
zbz-010353251,landscape,0.029553
zbz-010387766,not landscape,0.997212
nb-841772,not landscape,0.997306
zbz-010894876,not landscape,0.997319
nb-1343679,not landscape,0.792388
zbz-010241127,not landscape,0.895822
zbz-010663603,not landscape,0.989400
zbz-010397561,not landscape,0.999835
zbz-010211704,not landscape,0.992121
zbz-010820479,not landscape,0.997051
zbz-010795181,not landscape,0.993706
zbz-010144795,landscape,0.071104
zbz-010874028,not landscape,0.986884
zbz-011073562,landscape,0.246563
zbz-010385165,landscape,0.360884
zbz-010043788,not landscape,0.999867
nb-479102,not landscape,0.999992
zbz-010410641,not landscape,0.999696
nb-477891,not landscape,0.999990
zbz-011075675,not landscape,0.999707
nb-479664,not landscape,0.999950
nb-477649,landscape,0.046639
zbz-010637534,landscape,0.003443
nb-814997,landscape,0.022193
zbz-005429510,landscape,0.118843
zbz-010809955,landscape,0.126018
zbz-010315576,not landscape,0.998769
nb-1000920,landscape,0.000581
nb-818175,landscape,0.245929
zbz-011072132,not landscape,0.983713
zbz-010875478,not landscape,0.981252
zbz-010466099,not landscape,0.778527
zbz-010265913,not landscape,0.999511
zbz-011419564,not landscape,0.903432
nb-477661,landscape,0.265757
nb-479894,landscape,0.166450
nb-815479,landscape,0.366542
zbz-011047189,not landscape,0.999811
nb-481849,not landscape,0.999410
zbz-010964207,not landscape,0.995184
zbz-010187090,not landscape,0.951531
zbz-010414369,not landscape,0.882078
nb-481691,landscape,0.003131
zbz-010133535,not landscape,0.945651
zbz-010585316,not landscape,0.989028
zbz-010144965,not landscape,0.919704
zbz-010094946,landscape,0.012187
zbz-010622111,not landscape,0.998496
zbz-010582479,not landscape,0.504143
zbz-010904295,not landscape,0.999443
zbz-010078736,not landscape,0.999363
zbz-010868429,not landscape,0.927791
zbz-010249547,not landscape,0.997948
zbz-010163302,not landscape,0.993888
zbz-010647945,not landscape,0.973646
zbz-010812385,landscape,0.002585
zbz-011392718,landscape,0.282225
zbz-010872471,landscape,0.000090
zbz-011053842,not landscape,0.965408
zbz-010812391,landscape,0.035562
zbz-010906496,landscape,0.329778
zbz-011147189,not landscape,0.979936
zbz-010872465,not landscape,0.981330
zbz-011053856,not landscape,0.999265
zbz-010886282,not landscape,0.974181
zbz-010585302,not landscape,0.999023
nb-1007915,not landscape,0.625003
zbz-010209177,landscape,0.114147
zbz-010113829,not landscape,0.825802
zbz-011026211,landscape,0.020496
zbz-010197297,not landscape,0.964965
zbz-010342412,not landscape,0.997050
zbz-010662247,not landscape,0.984351
zbz-010405270,not landscape,0.999520
zbz-011056090,landscape,0.388121
nb-481685,landscape,0.000469
zbz-011434384,not landscape,0.969193
nb-866483,landscape,0.000000
zbz-010592118,not landscape,0.995168
zbz-011142797,not landscape,0.940577
zbz-011046283,landscape,0.066176
zbz-005566549,landscape,0.228784
nb-1339843,not landscape,0.990316
nb-478546,landscape,0.000024
zbz-011054687,not landscape,0.954360
zbz-010448370,not landscape,0.994123
nb-477675,not landscape,0.999985
nb-479880,landscape,0.000132
nb-824868,landscape,0.390888
zbz-010559537,not landscape,0.996107
zbz-010871632,landscape,0.110458
zbz-010353527,not landscape,0.997915
nb-1000924,landscape,0.222088
nb-481865,not landscape,0.931562
zbz-010018950,not landscape,0.926111
nb-811633,not landscape,0.997797
zbz-010867050,landscape,0.001348
nb-792679,landscape,0.436406
zbz-011467082,landscape,0.011262
nb-477895,not landscape,0.999996
nb-813024,not landscape,0.913022
nb-479106,not landscape,0.999858
zbz-010446403,not landscape,0.715709
nb-813742,not landscape,0.555373
zbz-011421969,landscape,0.229830
zbz-010875332,not landscape,0.958200
zbz-010799967,not landscape,0.968880
zbz-010409314,not landscape,0.915570
zbz-010835716,not landscape,0.656337
zbz-010113811,not landscape,0.988179
zbz-010380019,not landscape,0.999700
zbz-010397565,not landscape,0.999577
zbz-010811878,not landscape,0.996471
zbz-010925263,landscape,0.371625
nb-162909,landscape,0.000106
zbz-010257999,landscape,0.005806
nb-818603,not landscape,0.998472
zbz-010404624,not landscape,0.995962
zbz-010711291,landscape,0.007416
zbz-010792826,not landscape,0.727515
zbz-010348113,not landscape,0.847750
zbz-010118788,not landscape,0.886746
nb-479112,landscape,0.326466
zbz-005566203,landscape,0.021005
zbz-007324412,not landscape,0.833681
zbz-010503639,not landscape,0.999499
zbz-011121220,not landscape,0.790595
nb-477659,landscape,0.000008
zbz-010409466,not landscape,0.852119
zbz-010459251,not landscape,0.999584
zbz-010358466,landscape,0.008907
nb-477881,not landscape,0.999998
zbz-010376943,landscape,0.005128
zbz-010171058,not landscape,0.803778
nb-479674,not landscape,0.999937
zbz-010874986,not landscape,0.995993
zbz-010469392,not landscape,0.883603
zbz-011123351,not landscape,0.611033
nb-1000930,landscape,0.001628
zbz-010396109,not landscape,0.983544
zbz-010271786,not landscape,0.976328
zbz-010868377,landscape,0.010011
nb-478542,landscape,0.001782
nb-479884,landscape,0.000546
zbz-010744290,not landscape,0.999624
zbz-010898906,not landscape,0.979747
nb-481681,landscape,0.000185
nb-1000918,landscape,0.081835
zbz-010380743,landscape,0.003458
zbz-011029898,not landscape,0.959663
zbz-010807798,landscape,0.005120
zbz-010876161,not landscape,0.974897
zbz-011066157,landscape,0.498693
nb-481859,not landscape,0.999983
zbz-010259022,not landscape,0.995506
zbz-010155878,not landscape,0.961866
nb-816606,not landscape,0.921874
zbz-010144975,landscape,0.361376
zbz-010681866,not landscape,0.973719
nb-1007911,landscape,0.031274
zbz-010033257,not landscape,0.995025
zbz-010515073,not landscape,0.981585
zbz-010970504,not landscape,0.989715
zbz-010797976,landscape,0.001258
zbz-010742187,not landscape,0.989096
zbz-010872475,not landscape,0.995278
zbz-005322626,not landscape,0.967096
nb-956544,landscape,0.000040
zbz-010411573,not landscape,0.967145
nb-1343641,not landscape,0.792388
zbz-010269693,not landscape,0.873138
nb-816612,not landscape,0.995596
zbz-010217359,not landscape,0.996012
nb-162935,landscape,0.000540
zbz-010133531,not landscape,0.998746
zbz-010353269,not landscape,0.992576
zbz-010869055,not landscape,0.998443
nb-481695,landscape,0.000056
zbz-011134611,not landscape,0.994617
zbz-010860717,not landscape,0.908147
nb-816174,not landscape,0.997206
zbz-010816681,landscape,0.000704
zbz-010488622,not landscape,0.969144
zbz-010259036,not landscape,0.999948
nb-82368,landscape,0.019035
zbz-010822524,not landscape,0.995649
nb-477665,landscape,0.005036
nb-478556,landscape,0.152480
zbz-010715975,landscape,0.093515
nb-479890,landscape,0.000839
zbz-010887832,not landscape,0.999058
nb-477856,not landscape,0.999965
zbz-010436641,not landscape,0.996657
nb-824893,not landscape,0.997286
nb-835746,not landscape,0.998245
zbz-010613445,landscape,0.235857
nb-860009,landscape,0.299314
nb-480560,landscape,0.256482
zbz-010643272,landscape,0.002490
nb-837151,landscape,0.009326
zbz-010162795,not landscape,0.970566
zbz-010592685,not landscape,0.996970
nb-827424,landscape,0.031563
zbz-010681899,not landscape,0.894104
nb-481118,not landscape,0.996900
nb-816821,not landscape,0.694444
zbz-011031796,not landscape,0.968306
zbz-010801470,not landscape,0.999988
nb-784966,landscape,0.033471
zbz-011111334,landscape,0.094093
zbz-010888254,not landscape,0.988314
zbz-010139791,not landscape,0.972582
zbz-010815405,not landscape,0.999813
zbz-010466710,not landscape,0.999915
nb-742855,landscape,0.001164
zbz-010813074,landscape,0.001847
zbz-011023392,not landscape,0.968590
zbz-010447906,not landscape,0.992270
zbz-010901316,not landscape,0.998741
zbz-010888240,not landscape,0.999845
zbz-010693251,landscape,0.018707
zbz-010648455,not landscape,0.998772
zbz-010881502,not landscape,0.952202
zbz-010649993,not landscape,0.999739
nb-1115454,not landscape,0.843434
zbz-010186413,not landscape,0.999891
nb-932029,landscape,0.000457
zbz-010084576,not landscape,0.503224
zbz-010681655,not landscape,0.920222
zbz-010241686,not landscape,0.999389
zbz-010077398,not landscape,0.998343
zbz-011115620,not landscape,0.999760
nb-1123858,not landscape,0.581976
nb-477842,not landscape,0.999974
zbz-010961384,landscape,0.113620
zbz-010616529,landscape,0.013796
zbz-011121585,landscape,0.396335
zbz-010147529,not landscape,0.998442
zbz-009989029,not landscape,0.999703
zbz-010522152,not landscape,0.992978
zbz-010837840,not landscape,0.985636
zbz-011094302,landscape,0.000355
zbz-010435374,landscape,0.044873
zbz-010187043,not landscape,0.995064
nb-1123870,not landscape,0.996605
nb-481642,landscape,0.000657
zbz-010904520,landscape,0.008647
zbz-010412913,landscape,0.021168
zbz-011113279,landscape,0.001839
zbz-010658108,not landscape,0.999834
zbz-010117336,landscape,0.001716
nb-478581,not landscape,0.941037
zbz-011075856,not landscape,0.796309
zbz-010088402,not landscape,0.998818
zbz-010262711,not landscape,0.999763
zbz-011004711,not landscape,0.972534
zbz-010235649,not landscape,0.609322
zbz-011386966,landscape,0.221533
zbz-005581315,landscape,0.010806
zbz-011056731,not landscape,0.988771
nb-481124,landscape,0.263479
nb-827418,not landscape,0.537263
zbz-010592861,not landscape,0.998175
nb-1000065,not landscape,0.994992
nb-1343696,not landscape,0.792388
zbz-010197536,not landscape,0.775141
zbz-011388787,landscape,0.031657
nb-481130,not landscape,0.968835
zbz-010561725,not landscape,0.997934
nb-841789,not landscape,0.998676
nb-1000071,not landscape,0.999808
zbz-010965860,landscape,0.085503
zbz-010362077,not landscape,0.991567
zbz-010659564,not landscape,0.998219
zbz-010919565,not landscape,0.902580
zbz-010184238,not landscape,0.957038
zbz-010802151,not landscape,0.999625
zbz-011367226,landscape,0.000191
zbz-010055105,landscape,0.000669
zbz-010900034,not landscape,0.986063
zbz-010273608,not landscape,0.999014
zbz-010255817,not landscape,0.888681
zbz-011096501,not landscape,0.711874
zbz-010147515,not landscape,0.996370
nb-478595,not landscape,0.881967
zbz-010185898,not landscape,0.976973
zbz-010746450,not landscape,0.993694
zbz-010836592,not landscape,0.505081
nb-480548,landscape,0.000703
zbz-010794516,not landscape,0.999746
nb-481656,landscape,0.000002
zbz-010093988,not landscape,0.991540
nb-990885,landscape,0.250891
nb-885244,landscape,0.000087
zbz-010935266,not landscape,0.980373
zbz-010870048,not landscape,0.978085
zbz-010540502,not landscape,0.978146
zbz-010702945,not landscape,0.997169
zbz-010888095,not landscape,0.988624
nb-920820,landscape,0.000004
zbz-010430797,not landscape,0.731620
zbz-011126981,not landscape,0.946896
nb-479304,not landscape,0.967919
zbz-010693084,landscape,0.000143
nb-881744,landscape,0.071452
zbz-011407574,landscape,0.043885
zbz-010459047,not landscape,0.997398
zbz-010616924,not landscape,0.641599
nb-476989,landscape,0.000014
zbz-010252349,landscape,0.003462
zbz-011389116,landscape,0.025268
zbz-010207406,not landscape,0.945997
zbz-010162554,not landscape,0.999231
nb-480979,landscape,0.176803
zbz-011026995,not landscape,0.996866
zbz-011125522,landscape,0.036522
zbz-010293501,landscape,0.000231
nb-818367,landscape,0.008653
nb-912886,landscape,0.000656
nb-882259,landscape,0.000476
zbz-011065674,not landscape,0.996735
zbz-010437952,not landscape,0.975609
nb-957302,landscape,0.031943
nb-478768,not landscape,0.999626
zbz-010713684,not landscape,0.999024
zbz-010888081,landscape,0.003022
nb-812892,landscape,0.472699
nb-813554,not landscape,0.992604
nb-479310,not landscape,0.994099
zbz-011061374,landscape,0.116680
zbz-010690599,not landscape,0.999725
nb-885250,landscape,0.000090
nb-990891,landscape,0.356844
zbz-010095862,not landscape,0.930292
nb-987335,landscape,0.000758
nb-477315,landscape,0.084102
zbz-010608298,landscape,0.392357
nb-802471,not landscape,0.686079
zbz-010824425,not landscape,0.978361
zbz-010407107,not landscape,0.999823
nb-479338,not landscape,0.798149
zbz-010134048,not landscape,0.993532
zbz-010473686,landscape,0.002203
zbz-011085970,not landscape,0.915171
nb-480945,not landscape,0.999927
nb-481483,landscape,0.392715
nb-842733,landscape,0.001060
nb-478998,not landscape,0.998826
zbz-010054970,not landscape,0.956208
zbz-010693906,not landscape,0.998781
zbz-011055947,landscape,0.008270
nb-742316,not landscape,0.997690
nb-478740,not landscape,1.000000
nb-477473,landscape,0.001068
zbz-011065884,not landscape,0.999790
nb-842727,landscape,0.020802
zbz-010901855,not landscape,0.501341
zbz-005537272,landscape,0.000339
zbz-011055953,not landscape,0.996544
zbz-010483575,landscape,0.001571
nb-478754,not landscape,0.999977
nb-812110,landscape,0.263905
nb-477467,landscape,0.168809
nb-786426,not landscape,0.858347
zbz-010121451,landscape,0.204967
zbz-010488420,not landscape,0.999856
nb-480789,not landscape,0.748642
zbz-011039645,not landscape,0.997843
zbz-009992192,landscape,0.087572
nb-480951,not landscape,0.999390
zbz-010595465,landscape,0.028829
nb-481497,not landscape,0.994806
zbz-010414609,not landscape,0.970005
zbz-010585110,not landscape,0.962224
zbz-010934150,not landscape,0.981728
nb-1164050,not landscape,0.998982
zbz-010412278,not landscape,0.769927
zbz-010894494,not landscape,0.974737
zbz-011026003,not landscape,0.820998
nb-477301,landscape,0.000288
zbz-010178242,not landscape,0.995333
zbz-010657788,not landscape,0.969154
zbz-010626171,not landscape,0.889953
zbz-010253719,landscape,0.000371
zbz-010658450,landscape,0.026021
zbz-011091722,not landscape,0.988726
zbz-010400697,not landscape,0.998952
zbz-010647570,not landscape,0.998107
zbz-010138855,landscape,0.022979
zbz-010811461,landscape,0.009508
zbz-011425716,landscape,0.000522
zbz-010662900,not landscape,0.999721
nb-1001145,not landscape,0.999186
zbz-010077830,landscape,0.370416
nb-990846,landscape,0.014034
zbz-010092102,not landscape,0.993530
zbz-011181243,not landscape,0.779160
zbz-010261998,landscape,0.028146
zbz-011123184,not landscape,0.891774
zbz-010335463,landscape,0.066428
nb-480762,landscape,0.000003
zbz-011124833,not landscape,0.973371
zbz-011001331,landscape,0.056410
zbz-010418966,landscape,0.403946
zbz-010140050,not landscape,0.988946
zbz-010659028,not landscape,0.999155
zbz-010384900,landscape,0.038730
zbz-010075941,not landscape,0.981681
zbz-010781457,not landscape,0.992600
nb-476792,landscape,0.013038
zbz-011368459,landscape,0.000480
zbz-010735694,not landscape,0.933521
zbz-010349966,landscape,0.003012
zbz-010813510,not landscape,0.642000
zbz-011045573,not landscape,0.998619
nb-478967,not landscape,0.999998
zbz-009988121,not landscape,0.999930
nb-815680,not landscape,0.979493
zbz-010574116,landscape,0.165976
nb-478973,not landscape,0.999983
zbz-010377644,landscape,0.045387
zbz-010049074,not landscape,0.965020
nb-481468,not landscape,0.767589
zbz-010094201,not landscape,0.998339
zbz-010413827,not landscape,0.704510
zbz-010241484,not landscape,0.982330
zbz-011094128,not landscape,0.994541
zbz-011036589,not landscape,0.995151
zbz-010613135,not landscape,0.990651
zbz-010820870,landscape,0.005929
nb-1007520,not landscape,0.952331
zbz-010795350,landscape,0.475105
zbz-010819029,landscape,0.000094
nb-1051766,landscape,0.036756
nb-1001151,not landscape,0.987331
zbz-010530032,not landscape,0.871489
nb-990852,landscape,0.022204
